"","m_J23_dsp_pred","kelvin","DepthID","BASIN","AGE_VAL","AGE_VAL_2","LITHOLOGY","FORMATION","FIELD"
"1",-16.9364404945602,273.15,100,100,100,100,100,100,100
"2",-16.9456072472146,274.15,100,100,100,100,100,100,100
"3",-16.9551616365983,275.15,100,100,100,100,100,100,100
"4",-16.9650994515573,276.15,100,100,100,100,100,100,100
"5",-16.9754165417153,277.15,100,100,100,100,100,100,100
"6",-16.9861088163819,278.15,100,100,100,100,100,100,100
"7",-16.9971722434828,279.15,100,100,100,100,100,100,100
"8",-17.0086028485139,280.15,100,100,100,100,100,100,100
"9",-17.0203967135177,281.15,100,100,100,100,100,100,100
"10",-17.0325499760807,282.15,100,100,100,100,100,100,100
"11",-17.0450588283532,283.15,100,100,100,100,100,100,100
"12",-17.0579195160888,284.15,100,100,100,100,100,100,100
"13",-17.0711283377043,285.15,100,100,100,100,100,100,100
"14",-17.0846816433602,286.15,100,100,100,100,100,100,100
"15",-17.0985758340589,287.15,100,100,100,100,100,100,100
"16",-17.112807360763,288.15,100,100,100,100,100,100,100
"17",-17.1273727235313,289.15,100,100,100,100,100,100,100
"18",-17.1422684706726,290.15,100,100,100,100,100,100,100
"19",-17.1574911979172,291.15,100,100,100,100,100,100,100
"20",-17.1730375476054,292.15,100,100,100,100,100,100,100
"21",-17.1889042078921,293.15,100,100,100,100,100,100,100
"22",-17.2050879119687,294.15,100,100,100,100,100,100,100
"23",-17.2215854372997,295.15,100,100,100,100,100,100,100
"24",-17.2383936048751,296.15,100,100,100,100,100,100,100
"25",-17.2555092784784,297.15,100,100,100,100,100,100,100
"26",-17.272929363969,298.15,100,100,100,100,100,100,100
"27",-17.2906508085783,299.15,100,100,100,100,100,100,100
"28",-17.3086706002212,300.15,100,100,100,100,100,100,100
"29",-17.3269857668204,301.15,100,100,100,100,100,100,100
"30",-17.3455933756442,302.15,100,100,100,100,100,100,100
"31",-17.3644905326577,303.15,100,100,100,100,100,100,100
"32",-17.3836743818867,304.15,100,100,100,100,100,100,100
"33",-17.4031421047939,305.15,100,100,100,100,100,100,100
"34",-17.4228909196676,306.15,100,100,100,100,100,100,100
"35",-17.4429180810223,307.15,100,100,100,100,100,100,100
"36",-17.4632208790105,308.15,100,100,100,100,100,100,100
"37",-17.483796638847,309.15,100,100,100,100,100,100,100
"38",-17.5046427202431,310.15,100,100,100,100,100,100,100
"39",-17.5257565168523,311.15,100,100,100,100,100,100,100
"40",-17.5471354557269,312.15,100,100,100,100,100,100,100
"41",-17.5687769967845,313.15,100,100,100,100,100,100,100
"42",-17.590678632285,314.15,100,100,100,100,100,100,100
"43",-17.6128378863176,315.15,100,100,100,100,100,100,100
"44",-17.635252314297,316.15,100,100,100,100,100,100,100
"45",-17.65791950247,317.15,100,100,100,100,100,100,100
"46",-17.6808370674307,318.15,100,100,100,100,100,100,100
"47",-17.7040026556453,319.15,100,100,100,100,100,100,100
"48",-17.727413942985,320.15,100,100,100,100,100,100,100
"49",-17.7510686342689,321.15,100,100,100,100,100,100,100
"50",-17.7749644628144,322.15,100,100,100,100,100,100,100
"51",-17.7990991899959,323.15,100,100,100,100,100,100,100
"52",-17.8234706048129,324.15,100,100,100,100,100,100,100
"53",-17.8480765234641,325.15,100,100,100,100,100,100,100
"54",-17.8729147889315,326.15,100,100,100,100,100,100,100
"55",-17.8979832705701,327.15,100,100,100,100,100,100,100
"56",-17.9232798637067,328.15,100,100,100,100,100,100,100
"57",-17.9488024892452,329.15,100,100,100,100,100,100,100
"58",-17.9745490932793,330.15,100,100,100,100,100,100,100
"59",-18.0005176467118,331.15,100,100,100,100,100,100,100
"60",-18.0267061448816,332.15,100,100,100,100,100,100,100
"61",-18.0531126071967,333.15,100,100,100,100,100,100,100
"62",-18.0797350767742,334.15,100,100,100,100,100,100,100
"63",-18.1065716200866,335.15,100,100,100,100,100,100,100
"64",-18.1336203266139,336.15,100,100,100,100,100,100,100
"65",-18.1608793085033,337.15,100,100,100,100,100,100,100
"66",-18.1883467002332,338.15,100,100,100,100,100,100,100
"67",-18.2160206582846,339.15,100,100,100,100,100,100,100
"68",-18.2438993608171,340.15,100,100,100,100,100,100,100
"69",-18.2719810073516,341.15,100,100,100,100,100,100,100
"70",-18.3002638184581,342.15,100,100,100,100,100,100,100
"71",-18.3287460354487,343.15,100,100,100,100,100,100,100
"72",-18.3574259200767,344.15,100,100,100,100,100,100,100
"73",-18.3863017542399,345.15,100,100,100,100,100,100,100
"74",-18.4153718396903,346.15,100,100,100,100,100,100,100
"75",-18.4446344977475,347.15,100,100,100,100,100,100,100
"76",-18.4740880690181,348.15,100,100,100,100,100,100,100
"77",-18.5037309131193,349.15,100,100,100,100,100,100,100
"78",-18.5335614084077,350.15,100,100,100,100,100,100,100
"79",-18.5635779517119,351.15,100,100,100,100,100,100,100
"80",-18.593778958071,352.15,100,100,100,100,100,100,100
"81",-18.6241628604761,353.15,100,100,100,100,100,100,100
"82",-18.6547281096172,354.15,100,100,100,100,100,100,100
"83",-18.6854731736339,355.15,100,100,100,100,100,100,100
"84",-18.7163965378705,356.15,100,100,100,100,100,100,100
"85",-18.7474967046352,357.15,100,100,100,100,100,100,100
"86",-18.778772192963,358.15,100,100,100,100,100,100,100
"87",-18.8102215383831,359.15,100,100,100,100,100,100,100
"88",-18.8418432926898,360.15,100,100,100,100,100,100,100
"89",-18.8736360237175,361.15,100,100,100,100,100,100,100
"90",-18.9055983151187,362.15,100,100,100,100,100,100,100
"91",-18.937728766147,363.15,100,100,100,100,100,100,100
"92",-18.9700259914423,364.15,100,100,100,100,100,100,100
"93",-19.0024886208202,365.15,100,100,100,100,100,100,100
"94",-19.0351152990649,366.15,100,100,100,100,100,100,100
"95",-19.0679046857255,367.15,100,100,100,100,100,100,100
"96",-19.100855454915,368.15,100,100,100,100,100,100,100
"97",-19.1339662951136,369.15,100,100,100,100,100,100,100
"98",-19.1672359089742,370.15,100,100,100,100,100,100,100
"99",-19.2006630131314,371.15,100,100,100,100,100,100,100
"100",-19.2342463380144,372.15,100,100,100,100,100,100,100
"101",-19.267984627661,373.15,100,100,100,100,100,100,100
"102",-19.301876639537,374.15,100,100,100,100,100,100,100
"103",-19.335921144356,375.15,100,100,100,100,100,100,100
"104",-19.3701169259043,376.15,100,100,100,100,100,100,100
"105",-19.4044627808671,377.15,100,100,100,100,100,100,100
"106",-19.438957518658,378.15,100,100,100,100,100,100,100
"107",-19.4735999612512,379.15,100,100,100,100,100,100,100
"108",-19.5083889430161,380.15,100,100,100,100,100,100,100
"109",-19.5433233105553,381.15,100,100,100,100,100,100,100
"110",-19.5784019225438,382.15,100,100,100,100,100,100,100
"111",-19.6136236495717,383.15,100,100,100,100,100,100,100
"112",-19.6489873739895,384.15,100,100,100,100,100,100,100
"113",-19.6844919897549,385.15,100,100,100,100,100,100,100
"114",-19.7201364022827,386.15,100,100,100,100,100,100,100
"115",-19.7559195282971,387.15,100,100,100,100,100,100,100
"116",-19.7918402956855,388.15,100,100,100,100,100,100,100
"117",-19.8278976433555,389.15,100,100,100,100,100,100,100
"118",-19.8640905210936,390.15,100,100,100,100,100,100,100
"119",-19.9004178894257,391.15,100,100,100,100,100,100,100
"120",-19.9368787194808,392.15,100,100,100,100,100,100,100
"121",-19.973471992856,393.15,100,100,100,100,100,100,100
"122",-20.0101967014833,394.15,100,100,100,100,100,100,100
"123",-20.0470518474991,395.15,100,100,100,100,100,100,100
"124",-20.0840364431157,396.15,100,100,100,100,100,100,100
"125",-20.1211495104939,397.15,100,100,100,100,100,100,100
"126",-20.1583900816185,398.15,100,100,100,100,100,100,100
"127",-20.1957571981749,399.15,100,100,100,100,100,100,100
"128",-20.2332499114281,400.15,100,100,100,100,100,100,100
"129",-20.2708672821034,401.15,100,100,100,100,100,100,100
"130",-20.3086083802685,402.15,100,100,100,100,100,100,100
"131",-20.3464722852177,403.15,100,100,100,100,100,100,100
"132",-20.384458085358,404.15,100,100,100,100,100,100,100
"133",-20.4225648780963,405.15,100,100,100,100,100,100,100
"134",-20.4607917697288,406.15,100,100,100,100,100,100,100
"135",-20.4991378753319,407.15,100,100,100,100,100,100,100
"136",-20.5376023186542,408.15,100,100,100,100,100,100,100
"137",-20.5761842320114,409.15,100,100,100,100,100,100,100
"138",-20.6148827561808,410.15,100,100,100,100,100,100,100
"139",-20.6536970402991,411.15,100,100,100,100,100,100,100
"140",-20.692626241761,412.15,100,100,100,100,100,100,100
"141",-20.7316695261188,413.15,100,100,100,100,100,100,100
"142",-20.7708260669842,414.15,100,100,100,100,100,100,100
"143",-20.8100950459314,415.15,100,100,100,100,100,100,100
"144",-20.849475652401,416.15,100,100,100,100,100,100,100
"145",-20.8889670836062,417.15,100,100,100,100,100,100,100
"146",-20.9285685444393,418.15,100,100,100,100,100,100,100
"147",-20.9682792473808,419.15,100,100,100,100,100,100,100
"148",-21.0080984124084,420.15,100,100,100,100,100,100,100
"149",-21.0480252669084,421.15,100,100,100,100,100,100,100
"150",-21.0880590455878,422.15,100,100,100,100,100,100,100
"151",-21.128198990388,423.15,100,100,100,100,100,100,100
"152",-21.1684443503993,424.15,100,100,100,100,100,100,100
"153",-21.2087943817768,425.15,100,100,100,100,100,100,100
"154",-21.2492483476576,426.15,100,100,100,100,100,100,100
"155",-21.2898055180792,427.15,100,100,100,100,100,100,100
"156",-21.3304651698988,428.15,100,100,100,100,100,100,100
"157",-21.3712265867136,429.15,100,100,100,100,100,100,100
"158",-21.4120890587829,430.15,100,100,100,100,100,100,100
"159",-21.4530518829507,431.15,100,100,100,100,100,100,100
"160",-21.4941143625691,432.15,100,100,100,100,100,100,100
"161",-21.5352758074239,433.15,100,100,100,100,100,100,100
"162",-21.5765355336599,434.15,100,100,100,100,100,100,100
"163",-21.6178928637082,435.15,100,100,100,100,100,100,100
"164",-21.6593471262138,436.15,100,100,100,100,100,100,100
"165",-21.7008976559648,437.15,100,100,100,100,100,100,100
"166",-21.7425437938223,438.15,100,100,100,100,100,100,100
"167",-21.7842848866512,439.15,100,100,100,100,100,100,100
"168",-21.8261202872517,440.15,100,100,100,100,100,100,100
"169",-21.8680493542925,441.15,100,100,100,100,100,100,100
"170",-21.9100714522444,442.15,100,100,100,100,100,100,100
"171",-21.9521859513142,443.15,100,100,100,100,100,100,100
"172",-21.9943922273811,444.15,100,100,100,100,100,100,100
"173",-22.0366896619321,445.15,100,100,100,100,100,100,100
"174",-22.0790776419999,446.15,100,100,100,100,100,100,100
"175",-22.1215555601001,447.15,100,100,100,100,100,100,100
"176",-22.1641228141707,448.15,100,100,100,100,100,100,100
"177",-22.2067788075116,449.15,100,100,100,100,100,100,100
"178",-22.2495229487247,450.15,100,100,100,100,100,100,100
"179",-22.2923546516555,451.15,100,100,100,100,100,100,100
"180",-22.335273335335,452.15,100,100,100,100,100,100,100
"181",-22.3782784239223,453.15,100,100,100,100,100,100,100
"182",-22.4213693466485,454.15,100,100,100,100,100,100,100
"183",-22.4645455377608,455.15,100,100,100,100,100,100,100
"184",-22.5078064364674,456.15,100,100,100,100,100,100,100
"185",-22.5511514868834,457.15,100,100,100,100,100,100,100
"186",-22.5945801379771,458.15,100,100,100,100,100,100,100
"187",-22.6380918435176,459.15,100,100,100,100,100,100,100
"188",-22.6816860620217,460.15,100,100,100,100,100,100,100
"189",-22.7253622567036,461.15,100,100,100,100,100,100,100
"190",-22.7691198954232,462.15,100,100,100,100,100,100,100
"191",-22.8129584506361,463.15,100,100,100,100,100,100,100
"192",-22.8568773993446,464.15,100,100,100,100,100,100,100
"193",-22.9008762230481,465.15,100,100,100,100,100,100,100
"194",-22.9449544076954,466.15,100,100,100,100,100,100,100
"195",-22.9891114436369,467.15,100,100,100,100,100,100,100
"196",-23.0333468255775,468.15,100,100,100,100,100,100,100
"197",-23.0776600525303,469.15,100,100,100,100,100,100,100
"198",-23.1220506277708,470.15,100,100,100,100,100,100,100
"199",-23.1665180587915,471.15,100,100,100,100,100,100,100
"200",-23.2110618572577,472.15,100,100,100,100,100,100,100
"201",-23.2556815389626,473.15,100,100,100,100,100,100,100
"202",-23.3003766237845,474.15,100,100,100,100,100,100,100
"203",-23.3451466356437,475.15,100,100,100,100,100,100,100
"204",-23.3899911024595,476.15,100,100,100,100,100,100,100
"205",-23.4349095561092,477.15,100,100,100,100,100,100,100
"206",-23.4799015323857,478.15,100,100,100,100,100,100,100
"207",-23.5249665709576,479.15,100,100,100,100,100,100,100
"208",-23.5701042153282,480.15,100,100,100,100,100,100,100
"209",-23.6153140127957,481.15,100,100,100,100,100,100,100
"210",-23.6605955144143,482.15,100,100,100,100,100,100,100
"211",-23.7059482749548,483.15,100,100,100,100,100,100,100
"212",-23.7513718528665,484.15,100,100,100,100,100,100,100
"213",-23.7968658102393,485.15,100,100,100,100,100,100,100
"214",-23.8424297127661,486.15,100,100,100,100,100,100,100
"215",-23.8880631297059,487.15,100,100,100,100,100,100,100
"216",-23.9337656338474,488.15,100,100,100,100,100,100,100
"217",-23.9795368014727,489.15,100,100,100,100,100,100,100
"218",-24.0253762123216,490.15,100,100,100,100,100,100,100
"219",-24.071283449557,491.15,100,100,100,100,100,100,100
"220",-24.1172580997292,492.15,100,100,100,100,100,100,100
"221",-24.1632997527424,493.15,100,100,100,100,100,100,100
"222",-24.2094080018202,494.15,100,100,100,100,100,100,100
"223",-24.2555824434724,495.15,100,100,100,100,100,100,100
"224",-24.3018226774617,496.15,100,100,100,100,100,100,100
"225",-24.3481283067711,497.15,100,100,100,100,100,100,100
"226",-24.3944989375716,498.15,100,100,100,100,100,100,100
"227",-24.4409341791899,499.15,100,100,100,100,100,100,100
"228",-24.4874336440775,500.15,100,100,100,100,100,100,100
"229",-24.533996947779,501.15,100,100,100,100,100,100,100
"230",-24.5806237089015,502.15,100,100,100,100,100,100,100
"231",-24.6273135490842,503.15,100,100,100,100,100,100,100
"232",-24.6740660929681,504.15,100,100,100,100,100,100,100
"233",-24.7208809681667,505.15,100,100,100,100,100,100,100
"234",-24.7677578052362,506.15,100,100,100,100,100,100,100
"235",-24.8146962376468,507.15,100,100,100,100,100,100,100
"236",-24.8616959017538,508.15,100,100,100,100,100,100,100
"237",-24.9087564367694,509.15,100,100,100,100,100,100,100
"238",-24.9558774847349,510.15,100,100,100,100,100,100,100
"239",-25.0030586904925,511.15,100,100,100,100,100,100,100
"240",-25.0502997016583,512.15,100,100,100,100,100,100,100
"241",-25.0976001685954,513.15,100,100,100,100,100,100,100
"242",-25.1449597443869,514.15,100,100,100,100,100,100,100
"243",-25.1923780848096,515.15,100,100,100,100,100,100,100
"244",-25.2398548483081,516.15,100,100,100,100,100,100,100
"245",-25.2873896959685,517.15,100,100,100,100,100,100,100
"246",-25.3349822914935,518.15,100,100,100,100,100,100,100
"247",-25.3826323011768,519.15,100,100,100,100,100,100,100
"248",-25.4303393938786,520.15,100,100,100,100,100,100,100
"249",-25.4781032410002,521.15,100,100,100,100,100,100,100
"250",-25.5259235164607,522.15,100,100,100,100,100,100,100
"251",-25.5737998966721,523.15,100,100,100,100,100,100,100
"252",-25.621732060516,524.15,100,100,100,100,100,100,100
"253",-25.6697196893197,525.15,100,100,100,100,100,100,100
"254",-25.7177624668334,526.15,100,100,100,100,100,100,100
"255",-25.7658600792068,527.15,100,100,100,100,100,100,100
"256",-25.8140122149669,528.15,100,100,100,100,100,100,100
"257",-25.8622185649948,529.15,100,100,100,100,100,100,100
"258",-25.9104788225042,530.15,100,100,100,100,100,100,100
"259",-25.958792683019,531.15,100,100,100,100,100,100,100
"260",-26.0071598443519,532.15,100,100,100,100,100,100,100
"261",-26.0555800065827,533.15,100,100,100,100,100,100,100
"262",-26.1040528720371,534.15,100,100,100,100,100,100,100
"263",-26.1525781452659,535.15,100,100,100,100,100,100,100
"264",-26.201155533024,536.15,100,100,100,100,100,100,100
"265",-26.2497847442501,537.15,100,100,100,100,100,100,100
"266",-26.2984654900464,538.15,100,100,100,100,100,100,100
"267",-26.3471974836582,539.15,100,100,100,100,100,100,100
"268",-26.3959804404546,540.15,100,100,100,100,100,100,100
"269",-26.4448140779084,541.15,100,100,100,100,100,100,100
"270",-26.493698115577,542.15,100,100,100,100,100,100,100
"271",-26.5426322750831,543.15,100,100,100,100,100,100,100
"272",-26.5916162800957,544.15,100,100,100,100,100,100,100
"273",-26.6406498563113,545.15,100,100,100,100,100,100,100
"274",-26.6897327314355,546.15,100,100,100,100,100,100,100
"275",-26.7388646351645,547.15,100,100,100,100,100,100,100
"276",-26.788045299167,548.15,100,100,100,100,100,100,100
"277",-26.8372744570661,549.15,100,100,100,100,100,100,100
"278",-26.8865518444219,550.15,100,100,100,100,100,100,100
"279",-26.9358771987135,551.15,100,100,100,100,100,100,100
"280",-26.9852502593218,552.15,100,100,100,100,100,100,100
"281",-27.0346707675123,553.15,100,100,100,100,100,100,100
"282",-27.0841384664184,554.15,100,100,100,100,100,100,100
"283",-27.1336531010239,555.15,100,100,100,100,100,100,100
"284",-27.183214418147,556.15,100,100,100,100,100,100,100
"285",-27.2328221664235,557.15,100,100,100,100,100,100,100
"286",-27.2824760962906,558.15,100,100,100,100,100,100,100
"287",-27.3321759599708,559.15,100,100,100,100,100,100,100
"288",-27.3819215114562,560.15,100,100,100,100,100,100,100
"289",-27.431712506492,561.15,100,100,100,100,100,100,100
"290",-27.481548702562,562.15,100,100,100,100,100,100,100
"291",-27.531429858872,563.15,100,100,100,100,100,100,100
"292",-27.5813557363356,564.15,100,100,100,100,100,100,100
"293",-27.6313260975582,565.15,100,100,100,100,100,100,100
"294",-27.6813407068227,566.15,100,100,100,100,100,100,100
"295",-27.7313993300743,567.15,100,100,100,100,100,100,100
"296",-27.7815017349063,568.15,100,100,100,100,100,100,100
"297",-27.8316476905452,569.15,100,100,100,100,100,100,100
"298",-27.8818369678363,570.15,100,100,100,100,100,100,100
"299",-27.9320693392302,571.15,100,100,100,100,100,100,100
"300",-27.9823445787681,572.15,100,100,100,100,100,100,100
"301",-28.0326624620682,573.15,100,100,100,100,100,100,100
